0.381029,-0.041876,0.429737,-0.062935,0.422632,0.046123,0.401760,-0.062844
0.382811,-0.040399,0.430568,-0.062793,0.423259,0.046236,0.402234,-0.062406
0.382239,-0.038853,0.431389,-0.062645,0.423871,0.046346,0.402685,-0.061949
0.380401,-0.040119,0.432182,-0.062491,0.424443,0.046469,0.403079,-0.061506
0.375238,-0.040605,0.432961,-0.062319,0.424972,0.046611,0.403388,-0.061057
0.378691,-0.036568,0.433728,-0.062130,0.425503,0.046748,0.403723,-0.060544
0.375777,-0.037610,0.434472,-0.061931,0.425995,0.046900,0.403993,-0.060041
0.373261,-0.037419,0.435208,-0.061735,0.426465,0.047048,0.404220,-0.059543
0.370061,-0.039847,0.435941,-0.061561,0.426912,0.047185,0.404399,-0.059103
0.360692,-0.043017,0.436667,-0.061388,0.427303,0.047336,0.404448,-0.058710
0.361220,-0.045896,0.437386,-0.061233,0.427687,0.047483,0.404495,-0.058375
0.355444,-0.046604,0.438115,-0.061083,0.428052,0.047629,0.404476,-0.058057
0.354109,-0.043281,0.438836,-0.060935,0.428399,0.047754,0.404431,-0.057703
0.353850,-0.038672,0.439569,-0.060793,0.428757,0.047849,0.404394,-0.057301
0.353978,-0.036876,0.440286,-0.060655,0.429096,0.047932,0.404340,-0.056884
0.361169,-0.033680,0.441001,-0.060536,0.429468,0.047979,0.404374,-0.056450
0.369263,-0.033956,0.441698,-0.060427,0.429860,0.048018,0.404490,-0.056033
0.376165,-0.033579,0.442370,-0.060326,0.430260,0.048046,0.404667,-0.055625
0.378444,-0.035388,0.443019,-0.060238,0.430647,0.048070,0.404847,-0.055256
0.385390,-0.033148,0.443653,-0.060131,0.431051,0.048102,0.405096,-0.054844
0.381721,-0.035833,0.444246,-0.060020,0.431395,0.048151,0.405255,-0.054467
0.378466,-0.037994,0.444812,-0.059914,0.431693,0.048206,0.405342,-0.054126
0.380681,-0.035222,0.445337,-0.059797,0.431960,0.048258,0.405415,-0.053742
0.376645,-0.038846,0.445831,-0.059685,0.432176,0.048322,0.405405,-0.053414
0.380340,-0.035285,0.446270,-0.059565,0.432353,0.048376,0.405385,-0.053036
0.383045,-0.034019,0.446668,-0.059430,0.432503,0.048438,0.405359,-0.052632
0.384096,-0.030518,0.447019,-0.059282,0.432610,0.048496,0.405299,-0.052174
0.389606,-0.026682,0.447307,-0.059095,0.432682,0.048573,0.405247,-0.051635
0.392091,-0.029584,0.447544,-0.058915,0.432714,0.048657,0.405176,-0.051145
0.395298,-0.028223,0.447708,-0.058716,0.432690,0.048753,0.405074,-0.050625
0.400604,-0.030229,0.447801,-0.058498,0.432622,0.048877,0.404969,-0.050117
0.404776,-0.028695,0.447828,-0.058264,0.432510,0.049009,0.404854,-0.049579
0.406023,-0.031774,0.447766,-0.058027,0.432316,0.049159,0.404668,-0.049083
0.408922,-0.031512,0.447632,-0.057758,0.432066,0.049338,0.404450,-0.048558
0.412349,-0.031925,0.447431,-0.057478,0.431767,0.049530,0.404213,-0.048033
0.416227,-0.031831,0.447152,-0.057199,0.431412,0.049719,0.403950,-0.047513
0.423992,-0.031699,0.446806,-0.056904,0.431030,0.049922,0.403724,-0.046983
0.424415,-0.037255,0.446398,-0.056636,0.430591,0.050126,0.403445,-0.046556
0.422713,-0.038146,0.445929,-0.056381,0.430085,0.050320,0.403089,-0.046157
0.416915,-0.038630,0.445434,-0.056140,0.429527,0.050501,0.402639,-0.045784
0.413421,-0.039809,0.444892,-0.055926,0.428907,0.050660,0.402105,-0.045457
0.406087,-0.041833,0.444321,-0.055750,0.428224,0.050792,0.401456,-0.045196
0.396534,-0.046374,0.443723,-0.055592,0.427471,0.050926,0.400669,-0.045014
0.393389,-0.047367,0.443116,-0.055455,0.426697,0.051045,0.399842,-0.044868
0.388105,-0.049130,0.442497,-0.055340,0.425888,0.051150,0.398947,-0.044767
0.385157,-0.054858,0.441868,-0.055242,0.425059,0.051266,0.398016,-0.044758
0.384659,-0.051530,0.441212,-0.055158,0.424204,0.051351,0.397063,-0.044721
0.386516,-0.051582,0.440536,-0.055111,0.423343,0.051399,0.396125,-0.044721
0.384984,-0.057116,0.439835,-0.055068,0.422454,0.051470,0.395154,-0.044796
0.388154,-0.057453,0.439091,-0.055016,0.421542,0.051552,0.394193,-0.044866
0.385726,-0.055634,0.438297,-0.054976,0.420573,0.051612,0.393164,-0.044925
0.383803,-0.060882,0.437455,-0.054932,0.419552,0.051702,0.392077,-0.045045
0.382143,-0.059584,0.436574,-0.054896,0.418487,0.051778,0.390942,-0.045155
0.382769,-0.058440,0.435643,-0.054845,0.417383,0.051862,0.389781,-0.045236
0.382437,-0.057404,0.434636,-0.054781,0.416205,0.051953,0.388554,-0.045290
0.384227,-0.057049,0.433584,-0.054708,0.414999,0.052051,0.387321,-0.045331
0.387753,-0.055333,0.432483,-0.054641,0.413768,0.052134,0.386101,-0.045357
0.387105,-0.053199,0.431356,-0.054583,0.412512,0.052197,0.384861,-0.045363
0.384594,-0.054671,0.430170,-0.054526,0.411193,0.052267,0.383548,-0.045390
0.382415,-0.052488,0.428960,-0.054471,0.409845,0.052321,0.382199,-0.045391
0.377805,-0.052816,0.427718,-0.054414,0.408450,0.052381,0.380778,-0.045394
0.377055,-0.053262,0.426483,-0.054379,0.407063,0.052420,0.379372,-0.045426
0.373512,-0.049016,0.425217,-0.054353,0.405636,0.052429,0.377909,-0.045412
0.367094,-0.053314,0.423945,-0.054312,0.404177,0.052474,0.376376,-0.045438
0.365633,-0.048308,0.422686,-0.054273,0.402732,0.052493,0.374857,-0.045402
0.366747,-0.044573,0.421442,-0.054228,0.401315,0.052498,0.373386,-0.045314
0.369168,-0.041509,0.420200,-0.054175,0.399918,0.052495,0.371966,-0.045181
0.371367,-0.040739,0.418980,-0.054122,0.398562,0.052490,0.370613,-0.045039
0.370265,-0.040252,0.417770,-0.054050,0.397216,0.052500,0.369273,-0.044874
0.373195,-0.038268,0.416596,-0.053965,0.395928,0.052513,0.368023,-0.044673
0.372074,-0.033873,0.415452,-0.053868,0.394670,0.052516,0.366804,-0.044407
0.372251,-0.033421,0.414365,-0.053770,0.393477,0.052519,0.365660,-0.044136
0.371107,-0.033290,0.413334,-0.053667,0.392339,0.052525,0.364571,-0.043862
0.364858,-0.039089,0.412364,-0.053547,0.391236,0.052577,0.363477,-0.043648
0.363880,-0.040655,0.411478,-0.053399,0.390218,0.052665,0.362468,-0.043429
0.363073,-0.040861,0.410674,-0.053256,0.389282,0.052748,0.361542,-0.043221
0.362656,-0.041696,0.409948,-0.053098,0.388427,0.052850,0.360700,-0.043009
0.365525,-0.044885,0.409310,-0.052944,0.387677,0.052964,0.359991,-0.042845
0.368811,-0.042107,0.408762,-0.052796,0.387038,0.053057,0.359423,-0.042654
0.375152,-0.044550,0.408313,-0.052640,0.386531,0.053169,0.359039,-0.042489
0.381219,-0.043393,0.407951,-0.052474,0.386145,0.053285,0.358825,-0.042301
0.383021,-0.047941,0.407688,-0.052295,0.385868,0.053437,0.358734,-0.042160
0.384888,-0.048390,0.407511,-0.052110,0.385687,0.053595,0.358754,-0.042022
0.383933,-0.047990,0.407425,-0.051926,0.385593,0.053751,0.358853,-0.041881
0.382694,-0.046676,0.407446,-0.051723,0.385599,0.053917,0.359041,-0.041707
0.380784,-0.048934,0.407567,-0.051507,0.385695,0.054107,0.359302,-0.041550
0.385224,-0.050009,0.407811,-0.051290,0.385935,0.054303,0.359739,-0.041408
0.386907,-0.053078,0.408145,-0.051054,0.386272,0.054532,0.360281,-0.041290
0.391308,-0.055126,0.408607,-0.050786,0.386758,0.054801,0.361000,-0.041167
0.393963,-0.055507,0.409185,-0.050523,0.387369,0.055067,0.361858,-0.041056
0.400351,-0.056252,0.409871,-0.050256,0.388116,0.055337,0.362895,-0.040953
0.402409,-0.050749,0.410668,-0.049978,0.388981,0.055592,0.364056,-0.040771
0.406792,-0.044973,0.411571,-0.049703,0.389968,0.055812,0.365363,-0.040522
0.407469,-0.037177,0.412583,-0.049420,0.391063,0.056000,0.366772,-0.040168
0.412785,-0.036846,0.413723,-0.049112,0.392305,0.056211,0.368358,-0.039791
0.415771,-0.037766,0.414953,-0.048794,0.393647,0.056435,0.370053,-0.039420
0.425987,-0.041162,0.416277,-0.048473,0.395126,0.056678,0.371949,-0.039094
0.435992,-0.045580,0.417682,-0.048131,0.396728,0.056963,0.374032,-0.038807
0.443696,-0.043269,0.419167,-0.047768,0.398440,0.057256,0.376266,-0.038474
0.452524,-0.038797,0.420718,-0.047383,0.400254,0.057547,0.378651,-0.038067
0.460706,-0.031402,0.422312,-0.046972,0.402142,0.057824,0.381156,-0.037547
0.472736,-0.027019,0.423949,-0.046523,0.404124,0.058117,0.383827,-0.036939
0.479524,-0.025733,0.425638,-0.046057,0.406182,0.058419,0.386605,-0.036306
0.489030,-0.024051,0.427354,-0.045561,0.408304,0.058741,0.389498,-0.035629
0.496907,-0.027527,0.429101,-0.045058,0.410485,0.059086,0.392489,-0.034997
0.506239,-0.032797,0.430857,-0.044528,0.412711,0.059481,0.395573,-0.034414
0.516170,-0.033514,0.432619,-0.043970,0.414981,0.059907,0.398754,-0.033818
0.530355,-0.030080,0.434384,-0.043406,0.417314,0.060319,0.402082,-0.033182
0.535193,-0.035089,0.436157,-0.042844,0.419668,0.060752,0.405442,-0.032618
0.542262,-0.032749,0.437917,-0.042258,0.422032,0.061195,0.408841,-0.032008
0.543384,-0.035508,0.439666,-0.041669,0.424379,0.061653,0.412206,-0.031438
0.544849,-0.037447,0.441422,-0.041062,0.426729,0.062135,0.415559,-0.030883
0.549145,-0.034823,0.443177,-0.040462,0.429087,0.062596,0.418928,-0.030308
0.550563,-0.037017,0.444935,-0.039876,0.431444,0.063050,0.422280,-0.029783
0.553496,-0.035661,0.446675,-0.039285,0.433784,0.063502,0.425614,-0.029242
0.552175,-0.038853,0.448406,-0.038715,0.436100,0.063946,0.428886,-0.028768
0.551159,-0.036565,0.450130,-0.038157,0.438390,0.064364,0.432101,-0.028286
0.555326,-0.034205,0.451851,-0.037614,0.440687,0.064754,0.435330,-0.027794
0.553092,-0.033298,0.453531,-0.037084,0.442921,0.065124,0.438453,-0.027309
0.548684,-0.031937,0.455209,-0.036562,0.445119,0.065478,0.441484,-0.026822
0.544915,-0.031747,0.456864,-0.036076,0.447265,0.065792,0.444410,-0.026375
0.538688,-0.034637,0.458495,-0.035605,0.449344,0.066105,0.447201,-0.025984
0.534861,-0.037895,0.460077,-0.035171,0.451346,0.066396,0.449863,-0.025677
0.538440,-0.039105,0.461613,-0.034736,0.453310,0.066692,0.452495,-0.025388
0.542823,-0.039163,0.463105,-0.034335,0.455242,0.066954,0.455108,-0.025138
0.544563,-0.040584,0.464516,-0.033931,0.457092,0.067224,0.457635,-0.024907
0.548035,-0.036701,0.465852,-0.033552,0.458877,0.067449,0.460103,-0.024654
0.550553,-0.039707,0.467100,-0.033174,0.460577,0.067686,0.462487,-0.024445
0.557351,-0.031402,0.468246,-0.032810,0.462201,0.067866,0.464831,-0.024148
0.561709,-0.029062,0.469282,-0.032448,0.463730,0.068033,0.467095,-0.023826
0.563926,-0.026293,0.470207,-0.032110,0.465150,0.068160,0.469252,-0.023499
0.566143,-0.024387,0.471013,-0.031794,0.466457,0.068256,0.471296,-0.023172
0.567825,-0.022562,0.471713,-0.031508,0.467661,0.068312,0.473235,-0.022856
0.567506,-0.020006,0.472325,-0.031227,0.468769,0.068350,0.475063,-0.022517
0.572349,-0.019605,0.472823,-0.030963,0.469783,0.068369,0.476820,-0.022193
0.574203,-0.018555,0.473216,-0.030738,0.470696,0.068343,0.478477,-0.021900
0.576021,-0.019480,0.473527,-0.030548,0.471532,0.068288,0.480059,-0.021655
0.575682,-0.024569,0.473746,-0.030384,0.472271,0.068233,0.481531,-0.021504
0.570360,-0.028146,0.473883,-0.030254,0.472898,0.068162,0.482839,-0.021433
0.567155,-0.029935,0.473952,-0.030174,0.473437,0.068050,0.484026,-0.021437
0.559892,-0.031093,0.473940,-0.030117,0.473858,0.067922,0.485029,-0.021478
0.552044,-0.034360,0.473865,-0.030103,0.474174,0.067769,0.485861,-0.021601
0.545668,-0.032616,0.473727,-0.030112,0.474394,0.067584,0.486542,-0.021726
0.538772,-0.031602,0.473528,-0.030159,0.474518,0.067357,0.487069,-0.021873
0.534704,-0.027888,0.473267,-0.030218,0.474559,0.067101,0.487479,-0.021983
0.529848,-0.025946,0.472922,-0.030334,0.474493,0.066780,0.487742,-0.022125
0.527607,-0.020887,0.472524,-0.030479,0.474362,0.066406,0.487921,-0.022229
0.521625,-0.020806,0.472072,-0.030622,0.474148,0.066035,0.487971,-0.022329
0.515779,-0.019955,0.471575,-0.030772,0.473862,0.065656,0.487903,-0.022423
0.509187,-0.018824,0.471005,-0.030937,0.473471,0.065258,0.487682,-0.022517
0.501273,-0.021347,0.470373,-0.031097,0.472982,0.064879,0.487303,-0.022637
0.493003,-0.020033,0.469702,-0.031271,0.472414,0.064482,0.486786,-0.022752
0.486365,-0.025379,0.468985,-0.031442,0.471771,0.064116,0.486146,-0.022931
0.476893,-0.025759,0.468234,-0.031604,0.471049,0.063763,0.485361,-0.023103
0.468576,-0.027082,0.467460,-0.031757,0.470266,0.063427,0.484457,-0.023280
0.461611,-0.027533,0.466660,-0.031890,0.469428,0.063115,0.483451,-0.023442
0.457191,-0.026459,0.465837,-0.032029,0.468547,0.062794,0.482377,-0.023594
0.454508,-0.024658,0.465011,-0.032150,0.467655,0.062483,0.481279,-0.023704
0.455277,-0.022750,0.464180,-0.032279,0.466766,0.062156,0.480200,-0.023796
0.453531,-0.017397,0.463322,-0.032404,0.465847,0.061808,0.479084,-0.023815
0.451241,-0.017239,0.462481,-0.032560,0.464937,0.061430,0.477968,-0.023862
0.444432,-0.015689,0.461643,-0.032686,0.464000,0.061076,0.476783,-0.023859
0.439561,-0.016423,0.460810,-0.032832,0.463049,0.060707,0.475555,-0.023885
0.435044,-0.012005,0.460004,-0.032980,0.462107,0.060316,0.474310,-0.023857
0.432496,-0.012961,0.459219,-0.033129,0.461178,0.059932,0.473068,-0.023841
0.425060,-0.013595,0.458443,-0.033269,0.460226,0.059560,0.471755,-0.023825
0.423017,-0.011764,0.457723,-0.033433,0.459323,0.059158,0.470485,-0.023808
0.424979,-0.012002,0.457017,-0.033600,0.458449,0.058756,0.469270,-0.023797
0.422300,-0.013321,0.456343,-0.033773,0.457598,0.058357,0.468065,-0.023809
0.418428,-0.015515,0.455700,-0.033942,0.456762,0.057975,0.466855,-0.023844
0.419506,-0.013267,0.455071,-0.034127,0.455950,0.057567,0.465686,-0.023865
0.416380,-0.011246,0.454485,-0.034301,0.455169,0.057162,0.464533,-0.023849
0.421604,-0.007485,0.453929,-0.034474,0.454448,0.056742,0.463489,-0.023785
0.421798,-0.005733,0.453403,-0.034643,0.453761,0.056318,0.462488,-0.023694
0.426665,-0.001668,0.452904,-0.034796,0.453129,0.055892,0.461586,-0.023537
0.427052,-0.003643,0.452419,-0.034941,0.452516,0.055487,0.460714,-0.023398
0.430983,-0.002802,0.451955,-0.035074,0.451947,0.055091,0.459921,-0.023237
0.431391,-0.003311,0.451526,-0.035211,0.451417,0.054696,0.459177,-0.023088
0.428863,-0.005389,0.451142,-0.035328,0.450922,0.054334,0.458453,-0.022947
0.425007,-0.005834,0.450797,-0.035453,0.450450,0.053967,0.457728,-0.022820
0.417243,-0.010491,0.450492,-0.035582,0.449980,0.053621,0.456952,-0.022757
0.409796,-0.014674,0.450218,-0.035696,0.449507,0.053313,0.456120,-0.022732
0.407391,-0.017892,0.449989,-0.035783,0.449068,0.053049,0.455311,-0.022723
0.399826,-0.024315,0.449811,-0.035887,0.448644,0.052802,0.454464,-0.022810
0.398354,-0.022060,0.449665,-0.035996,0.448248,0.052540,0.453641,-0.022873
0.396155,-0.021486,0.449571,-0.036088,0.447894,0.052293,0.452847,-0.022912
0.396061,-0.021718,0.449503,-0.036182,0.447567,0.052046,0.452087,-0.022954
0.400450,-0.020979,0.449464,-0.036266,0.447293,0.051808,0.451418,-0.022976
0.405861,-0.016301,0.449421,-0.036337,0.447043,0.051559,0.450820,-0.022927
0.411088,-0.017230,0.449371,-0.036394,0.446813,0.051331,0.450286,-0.022876
0.417604,-0.014549,0.449320,-0.036452,0.446616,0.051090,0.449841,-0.022792
0.424060,-0.015339,0.449262,-0.036491,0.446446,0.050872,0.449474,-0.022700
0.433499,-0.013367,0.449175,-0.036529,0.446294,0.050647,0.449201,-0.022583
0.437165,-0.011450,0.449061,-0.036564,0.446136,0.050416,0.448952,-0.022440
0.444598,-0.012022,0.448939,-0.036615,0.446006,0.050173,0.448790,-0.022321
0.450947,-0.015479,0.448789,-0.036660,0.445881,0.049955,0.448684,-0.022241
0.455594,-0.017749,0.448628,-0.036700,0.445770,0.049754,0.448628,-0.022186
0.454260,-0.022383,0.448437,-0.036752,0.445623,0.049566,0.448526,-0.022202
0.459395,-0.024661,0.448199,-0.036829,0.445454,0.049364,0.448443,-0.022271
0.458955,-0.027901,0.447947,-0.036913,0.445272,0.049174,0.448343,-0.022387
0.465719,-0.024691,0.447678,-0.037026,0.445106,0.048939,0.448314,-0.022490
0.473787,-0.026534,0.447369,-0.037155,0.444942,0.048698,0.448347,-0.022631
0.481257,-0.018909,0.447019,-0.037279,0.444775,0.048426,0.448436,-0.022669
0.490757,-0.018331,0.446642,-0.037435,0.444630,0.048120,0.448619,-0.022731
0.499763,-0.010743,0.446218,-0.037602,0.444483,0.047767,0.448868,-0.022706
0.502971,-0.009190,0.445746,-0.037787,0.444307,0.047390,0.449110,-0.022680
0.511194,-0.004978,0.445226,-0.038000,0.444124,0.046966,0.449408,-0.022627
0.514299,-0.006011,0.444649,-0.038200,0.443901,0.046563,0.449687,-0.022574
0.518269,-0.003638,0.444009,-0.038421,0.443636,0.046128,0.449954,-0.022513
0.519184,-0.002701,0.443328,-0.038653,0.443336,0.045680,0.450190,-0.022450
0.515936,-0.005770,0.442617,-0.038895,0.442992,0.045240,0.450356,-0.022436
0.512894,-0.006530,0.441882,-0.039142,0.442610,0.044800,0.450460,-0.022436
0.508913,-0.007183,0.441120,-0.039390,0.442183,0.044365,0.450487,-0.022445
0.497654,-0.011439,0.440356,-0.039647,0.441699,0.043945,0.450372,-0.022516
0.493749,-0.011518,0.439562,-0.039920,0.441171,0.043511,0.450183,-0.022603
0.487040,-0.012648,0.438773,-0.040193,0.440615,0.043085,0.449916,-0.022702
0.479498,-0.015365,0.438002,-0.040484,0.440042,0.042657,0.449577,-0.022851
0.472826,-0.015225,0.437216,-0.040770,0.439423,0.042235,0.449143,-0.022992
0.463949,-0.012899,0.436443,-0.041073,0.438777,0.041787,0.448617,-0.023118
0.461912,-0.009115,0.435670,-0.041378,0.438124,0.041320,0.448073,-0.023196
0.455835,-0.010436,0.434898,-0.041686,0.437444,0.040859,0.447460,-0.023293
0.452091,-0.008915,0.434134,-0.041990,0.436758,0.040398,0.446815,-0.023363
0.449287,-0.007030,0.433371,-0.042290,0.436061,0.039932,0.446144,-0.023406
0.443611,-0.010676,0.432594,-0.042582,0.435325,0.039495,0.445396,-0.023484
0.438561,-0.011908,0.431804,-0.042879,0.434555,0.039062,0.444581,-0.023582
0.428691,-0.015905,0.431001,-0.043146,0.433727,0.038680,0.443638,-0.023700
0.416934,-0.017011,0.430219,-0.043408,0.432865,0.038311,0.442579,-0.023825
0.402060,-0.019158,0.429436,-0.043667,0.431932,0.037957,0.441342,-0.023972
0.384898,-0.019867,0.428650,-0.043894,0.430914,0.037641,0.439899,-0.024095
0.374752,-0.019136,0.427864,-0.044118,0.429852,0.037326,0.438344,-0.024202
0.367073,-0.020129,0.427094,-0.044314,0.428772,0.037045,0.436724,-0.024295
0.361941,-0.020894,0.426329,-0.044491,0.427677,0.036788,0.435062,-0.024376
0.361661,-0.022511,0.425531,-0.044672,0.426552,0.036537,0.433383,-0.024481
0.359870,-0.021536,0.424735,-0.044817,0.425427,0.036317,0.431701,-0.024536
0.363705,-0.016983,0.423907,-0.044932,0.424294,0.036106,0.430054,-0.024503
0.366246,-0.012597,0.423053,-0.045031,0.423154,0.035890,0.428433,-0.024400
0.369483,-0.007258,0.422160,-0.045103,0.421998,0.035675,0.426832,-0.024202
0.373214,-0.004789,0.421235,-0.045146,0.420833,0.035478,0.425264,-0.023946
0.371819,-0.003112,0.420278,-0.045172,0.419636,0.035291,0.423665,-0.023655
0.375402,0.000606,0.419282,-0.045179,0.418424,0.035104,0.422091,-0.023301
0.374383,0.000973,0.418250,-0.045202,0.417177,0.034900,0.420487,-0.022963
0.376320,0.000826,0.417190,-0.045218,0.415918,0.034706,0.418898,-0.022622
0.375218,0.000686,0.416106,-0.045240,0.414636,0.034507,0.417290,-0.022292
0.372658,0.000421,0.414996,-0.045259,0.413321,0.034314,0.415643,-0.021965
0.375166,0.006436,0.413879,-0.045309,0.412019,0.034060,0.414039,-0.021597
0.371367,0.006574,0.412763,-0.045350,0.410706,0.033816,0.412408,-0.021222
0.365528,0.006985,0.411645,-0.045409,0.409367,0.033553,0.410718,-0.020863
0.363743,0.007888,0.410521,-0.045492,0.408021,0.033264,0.409021,-0.020519
0.357878,0.008302,0.409406,-0.045587,0.406661,0.032962,0.407278,-0.020185
0.354664,0.008990,0.408313,-0.045698,0.405313,0.032641,0.405536,-0.019862
0.351870,0.014400,0.407224,-0.045823,0.403962,0.032282,0.403782,-0.019486
0.348595,0.017121,0.406127,-0.045951,0.402594,0.031907,0.402000,-0.019083
0.341891,0.017341,0.405057,-0.046094,0.401226,0.031519,0.400179,-0.018695
0.338986,0.020333,0.403980,-0.046238,0.399843,0.031116,0.398336,-0.018275
0.332789,0.018773,0.402900,-0.046394,0.398433,0.030712,0.396433,-0.017888
0.331092,0.023658,0.401817,-0.046546,0.397019,0.030288,0.394526,-0.017441
0.330032,0.024210,0.400739,-0.046686,0.395611,0.029877,0.392632,-0.016978
0.323588,0.023200,0.399638,-0.046823,0.394156,0.029475,0.390656,-0.016529
0.316568,0.020078,0.398529,-0.046960,0.392664,0.029091,0.388605,-0.016125
0.305987,0.014920,0.397427,-0.047084,0.391134,0.028747,0.386451,-0.015775
0.297337,0.010607,0.396316,-0.047207,0.389560,0.028428,0.384203,-0.015484
0.285381,0.004539,0.395200,-0.047315,0.387928,0.028156,0.381822,-0.015256
0.276806,0.002314,0.394087,-0.047426,0.386265,0.027894,0.379363,-0.015062
0.271833,-0.001212,0.392982,-0.047536,0.384593,0.027650,0.376875,-0.014913
0.265706,-0.003404,0.391876,-0.047636,0.382899,0.027429,0.374337,-0.014784
0.261222,-0.003436,0.390760,-0.047723,0.381180,0.027223,0.371759,-0.014643
0.257353,-0.005306,0.389626,-0.047811,0.379433,0.027026,0.369144,-0.014529
0.255978,0.000770,0.388479,-0.047916,0.377674,0.026783,0.366527,-0.014355
0.249737,-0.003998,0.387324,-0.047997,0.375885,0.026588,0.363851,-0.014220
0.250589,-0.002145,0.386128,-0.048082,0.374068,0.026381,0.361175,-0.014066
0.257584,-0.001691,0.384920,-0.048198,0.372284,0.026142,0.358606,-0.013939
0.257491,-0.001355,0.383680,-0.048314,0.370477,0.025902,0.356033,-0.013809
0.258897,-0.005282,0.382401,-0.048433,0.368646,0.025682,0.353467,-0.013731
0.259043,-0.007243,0.381116,-0.048558,0.366819,0.025465,0.350926,-0.013686
0.259141,-0.009578,0.379781,-0.048689,0.364953,0.025255,0.348366,-0.013678
0.258444,-0.011278,0.378433,-0.048828,0.363079,0.025047,0.345813,-0.013697
0.256132,-0.014511,0.377056,-0.048980,0.361174,0.024843,0.343230,-0.013771
0.259892,-0.013658,0.375644,-0.049134,0.359262,0.024634,0.340690,-0.013834
0.264823,-0.009624,0.374199,-0.049298,0.357353,0.024396,0.338209,-0.013856
0.269537,-0.007962,0.372720,-0.049482,0.355442,0.024130,0.335783,-0.013876
0.272782,-0.001282,0.371198,-0.049664,0.353515,0.023835,0.333383,-0.013809
0.275247,0.000475,0.369661,-0.049860,0.351593,0.023518,0.331028,-0.013734
0.276900,0.004635,0.368086,-0.050038,0.349653,0.023200,0.328684,-0.013589
0.278505,0.006687,0.366473,-0.050242,0.347693,0.022848,0.326350,-0.013444
0.277184,0.004935,0.364824,-0.050433,0.345699,0.022519,0.323992,-0.013311
0.273953,0.007106,0.363159,-0.050626,0.343684,0.022179,0.321605,-0.013152
0.270526,0.006415,0.361468,-0.050811,0.341636,0.021851,0.319177,-0.012996
0.266880,0.006024,0.359748,-0.050970,0.339551,0.021554,0.316703,-0.012820
0.263445,0.003939,0.358002,-0.051113,0.337433,0.021285,0.314190,-0.012655
0.263306,0.001856,0.356232,-0.051248,0.335300,0.021035,0.311680,-0.012511
0.263677,0.003227,0.354451,-0.051364,0.333171,0.020798,0.309195,-0.012333
0.264222,0.005943,0.352640,-0.051469,0.331023,0.020559,0.306716,-0.012110
0.261832,0.007408,0.350794,-0.051570,0.328841,0.020320,0.304203,-0.011867
0.258603,0.009663,0.348929,-0.051664,0.326635,0.020076,0.301660,-0.011591
0.254327,0.010352,0.347051,-0.051749,0.324404,0.019839,0.299080,-0.011300
0.246271,0.009227,0.345147,-0.051818,0.322118,0.019626,0.296404,-0.011010
0.237566,0.004472,0.343245,-0.051879,0.319804,0.019444,0.293652,-0.010777
0.229046,-0.000116,0.341330,-0.051970,0.317445,0.019256,0.290811,-0.010632
0.228023,0.002170,0.339397,-0.052051,0.315074,0.019070,0.287973,-0.010450
0.225750,0.000657,0.337446,-0.052154,0.312686,0.018868,0.285122,-0.010311
0.225538,-0.002263,0.335464,-0.052255,0.310278,0.018685,0.282272,-0.010208
0.225180,-0.000864,0.333465,-0.052363,0.307864,0.018487,0.279434,-0.010096
0.225594,-0.005984,0.331443,-0.052467,0.305441,0.018322,0.276613,-0.010045
0.225524,-0.004422,0.329396,-0.052565,0.303004,0.018155,0.273799,-0.009969
0.224023,-0.005320,0.327303,-0.052682,0.300527,0.017974,0.270955,-0.009924
0.221807,-0.006890,0.325176,-0.052816,0.298016,0.017786,0.268083,-0.009916
0.219658,-0.007186,0.322998,-0.052947,0.295458,0.017602,0.265169,-0.009909
0.216770,-0.004690,0.320784,-0.053063,0.292862,0.017423,0.262217,-0.009855
0.220112,-0.003543,0.318516,-0.053174,0.290241,0.017243,0.259291,-0.009782
0.223620,-0.003559,0.316203,-0.053278,0.287607,0.017071,0.256399,-0.009704
0.227144,-0.001513,0.313823,-0.053379,0.284937,0.016892,0.253522,-0.009597
0.231386,0.002092,0.311392,-0.053455,0.282250,0.016722,0.250683,-0.009422
0.231611,0.001848,0.308928,-0.053508,0.279545,0.016576,0.247849,-0.009228
0.233064,0.001176,0.306399,-0.053571,0.276796,0.016425,0.245005,-0.009054
0.232808,-0.001635,0.303816,-0.053611,0.274006,0.016311,0.242141,-0.008895
0.234907,-0.000215,0.301189,-0.053634,0.271197,0.016208,0.239295,-0.008703
0.233907,0.001224,0.298527,-0.053647,0.268362,0.016107,0.236438,-0.008486
0.233904,-0.000307,0.295848,-0.053655,0.265524,0.016020,0.233600,-0.008285
0.231923,0.001916,0.293135,-0.053682,0.262656,0.015904,0.230739,-0.008077
0.232758,0.002839,0.290396,-0.053714,0.259781,0.015778,0.227898,-0.007864
0.228658,0.003429,0.287661,-0.053749,0.256905,0.015647,0.225048,-0.007649
0.223981,0.003773,0.284936,-0.053810,0.254028,0.015490,0.222183,-0.007457
0.219153,0.006801,0.282214,-0.053886,0.251146,0.015303,0.219297,-0.007244
0.213547,0.004886,0.279539,-0.053989,0.248296,0.015099,0.216423,-0.007085
0.204930,-0.001458,0.276905,-0.054118,0.245458,0.014903,0.213516,-0.007032
0.193526,-0.003343,0.274320,-0.054284,0.242626,0.014680,0.210549,-0.007041
